ID,item_cnt_month
290,1.2378942
291,1.0248538
292,1.0885297
293,1.1374832
294,1.7642695
295,2.0227854
296,1.1536994
297,1.1679828
298,0.9599201
299,1.0179422
300,1.6743065
301,1.0568831
302,1.4948723
303,0.9617307
304,1.0105833
305,1.1216235
306,1.1791171
307,0.9618371
308,1.0026405
309,1.5883588
310,1.246876
311,1.7400999
312,1.1728663
313,2.6429124
314,0.93592954
315,1.1533616
316,1.1533616
317,1.4623578
318,1.1281469
319,1.1281469
320,1.0268805
321,1.1362746
322,1.5300066
323,1.5300066
324,1.5300066
325,1.4791762
326,1.4791762
327,1.0780354
328,1.2290314
329,1.2154485
330,1.0274949
331,17.37457
332,1.1287298
333,1.1287298
334,1.3830693
335,1.0868675
336,1.1483637
337,1.3093473
338,1.3093473
339,1.7262543
340,1.1275258
341,0.7350202
342,16.992607
343,1.4201527
344,1.2005588
345,1.1778044
346,3.6817
347,2.4270368
348,0.93943256
349,1.250573
350,0.68076324
351,0.47650936
352,1.5680392
353,17.488646
354,1.1971257
355,17.488646
356,0.9205295
357,0.7158613
358,1.0513136
359,0.8264249
360,0.91899014
361,1.6089013
362,0.7158613
363,1.3000814
364,1.6409899
365,1.066058
366,17.082014
367,1.0909511
368,0.20531543
369,2.1428587
370,17.179567
371,2.264636
372,1.5836478
373,1.0710406
374,1.5305165
375,1.2300434
376,1.1585755
377,0.94541734
378,1.0941417
379,0.8629095
380,2.5601563
381,1.066058
382,1.066058
383,1.050815
384,1.5292778
385,1.1882917
386,1.1882917
387,0.87448317
388,1.1158069
389,0.9905479
390,1.0990975
391,1.4175587
392,1.2042878
393,2.3352115
394,16.769054
395,0.7053941
396,2.4387279
397,2.2483282
398,1.4865468
399,1.0203514
400,1.4177386
401,1.3344244
402,1.4679333
403,1.6516817
404,0.8910559
405,0.37221122
406,0.36044198
407,0.26509586
408,1.0867109
409,15.050051
410,15.914954
411,4.118397
412,0.8814264
413,0.85678107
414,0.60452014
415,2.9671607
416,15.050051
417,15.050051
418,15.050051
419,15.692507
420,1.2101732
421,0.9214416
422,0.5839242
423,1.3637878
424,0.4772417
425,0.4772417
426,16.018278
427,0.7961654
428,1.1228045
429,0.886447
430,1.5355556
431,1.4560386
432,0.6009467
433,1.1965684
434,0.3608848
435,1.0536896
436,0.8391814
437,0.5839242
438,0.9214416
439,1.0776591
440,0.32368952
441,0.28450826
442,-1.1035017
443,-0.74932194
444,0.5063466
445,2.131399
446,1.9334755
447,1.1459684
448,1.1459684
449,0.98126787
450,0.9745608
451,1.186564
452,0.067064404
453,0.67459965
454,0.83251035
455,1.254817
456,0.7169116
457,0.7370014
458,-0.54066634
459,1.906741
460,10.193133
461,1.7496388
462,1.3198986
463,1.3198986
464,1.3943245
465,1.1723037
466,1.3622633
467,10.392692
468,1.3582067
469,1.1893066
470,1.1915184
471,1.3937778
472,0.72343534
473,0.72940296
474,0.7623251
475,0.7623251
476,0.83919173
477,0.740148
478,0.5609595
479,1.2004154
480,10.189573
481,10.189573
482,1.2302265
483,1.1545285
484,1.4036925
485,1.530038
486,1.6187024
487,1.6793385
488,1.8889132
489,1.8889132
490,1.7410887
491,10.135217
492,1.2313915
493,0.34747896
494,1.0269662
495,-0.25779095
496,0.9264615
497,16.225761
498,3.2358456
499,0.3048501
500,16.225761
501,0.6173539
502,1.0716963
503,1.9795892
504,3.0258803
505,2.5254483
506,0.9111518
507,1.2281694
508,3.1185534
509,2.0495374
510,0.9264615
511,0.67443043
512,1.4553407
513,15.877955
514,2.23362
515,15.59443
516,0.84856147
517,1.7517667
518,1.1795596
519,1.7517667
520,1.2349404
521,1.4951708
522,3.5409048
523,4.561007
524,5.598121
525,3.5409048
526,0.8452755
527,1.0513136
528,1.5341781
529,1.0010285
530,15.050051
531,1.7024324
532,1.4177386
533,1.3344244
534,0.9669544
535,1.0908666
536,14.855709
537,1.1951691
538,6.6744866
539,1.1815486
540,5.830548
541,15.050051
542,1.7553366
543,1.0465816
544,1.1459684
545,0.6190697
546,0.7169116
547,0.62206906
548,0.14813921
549,1.1409166
550,16.018278
551,1.5524927
552,1.1020188
553,0.39638057
554,0.5784755
555,-0.2682481
556,0.5645666
557,0.33587274
558,-0.09375821
559,1.0173922
560,0.21219458
561,0.850423
562,0.6254662
563,0.90771675
564,1.0701658
565,0.91639656
566,1.0776591
567,-0.95328265
568,1.8794351
569,1.00732
570,1.7760975
571,1.2706116
572,0.709204
573,0.81982833
574,0.01381024
575,15.950507
576,0.8297643
577,15.877955
578,15.59443
579,0.63271165
580,0.5143948
581,1.2888699
582,0.7073365
583,0.7073365
584,1.1048652
585,0.9052847
586,1.0002824
587,2.3867595
588,2.3867595
589,0.7011208
590,1.189813
591,1.5769682
592,2.2097027
593,1.1698152
594,0.68464285
595,1.1789384
596,0.564584
597,0.57606804
598,1.0087981
599,0.7739596
600,0.2360902
601,1.6161026
602,0.45321238
603,1.0267818
604,0.6519377
605,0.46810585
606,0.6795789
607,1.1048652
608,1.6888847
609,0.15516263
610,0.15516263
611,0.6286766
612,15.141223
613,15.141223
614,0.83614236
615,1.5992975
616,2.7188861
617,1.6276228
618,1.7312524
619,1.0756025
620,1.5147535
621,16.225761
622,16.225761
623,0.16944882
624,0.7251937
625,1.2050037
626,0.8587053
627,0.8587053
628,0.8587053
629,0.87853694
630,0.705362
631,0.54213834
632,1.3289069
633,0.54820573
634,1.3315642
635,0.18007718
636,15.023586
637,0.46172857
638,1.0302234
639,0.79483587
640,0.9953638
641,1.319561
642,1.2350738
643,-0.12935086
644,1.4537758
645,16.041313
646,1.4537758
647,1.6539446
648,0.7507218
649,3.1592972
650,1.4537758
651,1.8617265
652,2.1749456
653,1.3709141
654,1.9794984
655,1.2797291
656,1.8356289
657,0.84636694
658,0.32758987
659,0.53605956
660,2.07808
661,0.7889208
662,0.23137811
663,2.418829
664,0.4235396
665,0.83108056
666,0.80885744
667,13.1654625
668,0.7623251
669,2.130579
670,1.3059442
671,1.0943891
672,0.71463555
673,0.9885018
674,0.27034137
675,0.4476132
676,4.8224735
677,0.879163
678,0.9407449
679,2.220188
680,1.0838339
681,0.31930828
682,2.2232718
683,14.815772
684,0.7623251
685,0.7623251
686,0.92341024
687,17.488646
688,1.0592455
689,17.37457
690,0.9272951
691,1.0148764
692,1.0873355
693,0.9810839
694,1.0868675
695,1.0948353
696,17.356295
697,1.0357797
698,0.8588404
699,1.240101
700,2.1749456
701,17.356295
702,2.1749456
703,2.1749456
704,1.5680392
705,17.459782
706,1.1158069
707,1.107097
708,1.1082914
709,2.4677842
710,1.4175587
711,1.2070713
712,1.0902209
713,1.7589263
714,1.1469418
715,0.9824753
716,1.2657038
717,0.9824753
718,0.8465067
719,16.992607
720,1.3464801
721,1.3128256
722,1.2885826
723,2.4270368
724,1.1345277
725,1.1334085
726,1.3000814
727,1.3000814
728,17.356295
729,1.3157737
730,1.1660569
731,1.0540574
732,2.3025162
733,17.225801
734,0.8297931
735,0.8905644
736,1.0232292
737,0.8905644
738,0.6984245
739,1.1045161
740,1.0583637
741,0.6984245
742,1.0232292
743,1.6844237
744,1.4098319
745,1.3282244
746,1.3157737
747,1.3157737
748,1.1467845
749,1.3306024
750,1.3862021
751,1.0759923
752,1.7027451
753,1.1016525
754,4.5500813
755,1.8466227
756,0.9277605
757,1.2627877
758,0.9277605
759,1.0709388
760,1.1348156
761,1.3278341
762,1.8423094
763,1.7544779
764,1.4480991
765,1.1253357
766,2.0930436
767,1.5435097
768,1.7702055
769,1.5390297
770,1.0737749
771,0.70076185
772,1.0357797
773,1.240101
774,1.3282244
775,1.2230971
776,0.84643227
777,0.84643227
778,1.1075833
779,2.1749456
780,17.356295
781,2.1749456
782,1.3157737
783,1.3157737
784,17.356295
785,0.8588404
786,1.3272493
787,1.1325767
788,1.1325767
789,1.195605
790,17.356295
791,17.356295
792,17.356295
793,2.1749456
794,17.356295
795,1.1709555
796,1.1658766
797,1.1658766
798,17.356295
799,2.1749456
800,1.3282244
801,1.0323335
802,17.082014
803,10.099885
804,1.1771194
805,0.7696695
806,1.0356041
807,1.0630203
808,1.317212
809,1.045592
810,1.530038
811,1.8889132
812,1.7410887
813,1.8001273
814,1.0905037
815,1.1363511
816,1.2000091
817,1.0026405
818,10.413169
819,1.0908124
820,0.9650217
821,0.9677584
822,0.6167926
823,10.112697
824,1.112891
825,0.7798582
826,0.8864473
827,10.107239
828,1.0773774
829,0.8508779
830,1.1915184
831,1.5162672
832,1.3937778
833,1.456861
834,0.7623251
835,0.75403845
836,1.9334699
837,3.1384504
838,5.2884107
839,1.0697958
840,1.1383219
841,1.0836024
842,1.0603216
843,16.812195
844,1.8943405
845,1.129425
846,0.9406665
847,1.1351974
848,1.1374832
849,1.1374832
850,1.1089236
851,16.988424
852,1.1587739
853,16.646526
854,1.0778894
855,1.097183
856,1.1565694
857,1.0661958
858,16.696287
859,1.0358218
860,0.80356735
861,1.0419279
862,1.1886548
863,0.88109076
864,1.3728393
865,1.5516831
866,1.2861379
867,1.1384206
868,1.1384206
869,1.1384206
870,1.2026365
871,1.2154485
872,1.2072667
873,1.414362
874,1.635741
875,1.0661958
876,1.7671485
877,1.005654
878,1.5458232
879,1.5458232
880,0.7173708
881,2.1370142
882,1.7376153
883,1.4261047
884,1.7652631
885,1.8475834
886,1.1616553
887,1.2234071
888,1.0978928
889,1.1150693
890,1.103215
891,2.0408916
892,0.9603122
893,1.0135921
894,1.4896646
895,1.439083
896,1.1164852
897,1.1109283
898,0.6600201
899,0.95079017
900,0.84856147
901,2.9302816
902,0.56523997
903,15.877955
904,1.1795596
905,2.0661123
906,4.6203046
907,2.2912662
908,2.2422948
909,1.084896
910,0.99564624
911,0.99719507
912,3.1384504
913,1.3825215
914,0.6952552
915,1.2379249
916,1.2004154
917,0.8163925
918,1.4481528
919,1.8209133
920,-1.3304914
921,1.5086257
922,0.98126787
923,15.636652
924,1.2275412
925,1.254817
926,1.336629
927,1.0751212
928,1.2861379
929,1.1631953
930,1.0350716
931,0.8629095
932,0.9737737
933,1.4544438
934,1.0545298
935,1.2923907
936,1.4312575
937,1.4947991
938,1.1374832
939,1.0444552
940,1.5641326
941,1.1778009
942,0.9838141
943,1.3728393
944,1.1881366
945,0.843008
946,1.4669801
947,1.1028894
948,1.0090758
949,0.85816056
950,2.2539375
951,1.0945581
952,1.421544
953,0.8179322
954,1.155865
955,1.1586144
956,0.28657046
957,0.9779896
958,0.94482654
959,1.4896646
960,1.2977107
961,0.9572981
962,0.8974329
963,0.92393774
964,1.0998034
965,17.400484
966,0.36713675
967,-0.3409506
968,0.81642413
969,0.60682446
970,2.5571783
971,1.6623435
972,0.6247851
973,1.148711
974,0.99333245
975,0.8848156
976,1.0614438
977,3.2566972
978,1.277881
979,2.465757
980,0.23838744
981,0.39487222
982,1.4870191
983,0.6471921
984,0.5717731
985,0.0956318
986,18.404863
987,1.0190123
988,0.42903212
989,0.2582486
990,3.647236
991,1.1072396
992,0.42891896
993,0.52132404
994,0.22824334
995,0.43728223
996,0.8868433
997,1.1629393
998,0.32807168
999,0.8540463
1000,1.1659713
1001,0.55684364
1002,1.6332585
1003,0.38001552
1004,0.9951156
1005,0.58604056
1006,0.57895833
1007,1.1177496
1008,1.172647
1009,0.98718476
1010,0.78037924
1011,0.8902256
1012,0.80742854
1013,1.6310602
1014,16.346836
1015,18.404863
1016,0.6001544
1017,0.3459367
1018,0.90495294
1019,1.2059319
1020,0.7700616
1021,2.658684
1022,0.12515247
1023,0.94892937
1024,0.59565115
1025,0.82392794
1026,0.5718325
1027,17.12861
1028,0.06675921
1029,0.91501397
1030,0.68606424
1031,16.346836
1032,1.9380237
1033,14.565258
1034,2.0324183
1035,1.7748325
1036,3.755392
1037,2.8183782
1038,0.683615
1039,0.8785015
1040,0.71223986
1041,-0.84642804
1042,15.063427
1043,1.1500224
1044,0.7753731
1045,0.18367124
1046,0.40351853
1047,1.1709555
1048,1.7143271
1049,1.3282244
1050,1.1658766
1051,1.1658766
1052,1.1658766
1053,0.8588404
1054,1.2643914
1055,1.631144
1056,1.1439017
1057,0.6556188
1058,16.858067
1059,2.0044167
1060,1.0319021
1061,16.9751
1062,0.68729734
1063,1.7262543
1064,1.2056937
1065,1.3464801
1066,1.4201527
1067,1.3573587
1068,1.1275258
1069,1.5272155
1070,1.1603383
1071,0.9810839
1072,1.5680392
1073,1.4200735
1074,1.3215637
1075,1.3215637
1076,1.3426827
1077,17.35004
1078,17.35004
1079,2.7309573
1080,17.532139
1081,17.365793
1082,0.9895362
1083,0.76720273
1084,0.83374417
1085,0.13071853
1086,0.49438375
1087,1.7085427
1088,1.7085427
1089,4.211808
1090,1.8644112
1091,0.9759557
1092,1.0948466
1093,-0.33168378
1094,0.22640744
1095,0.6011325
1096,1.9611692
1097,1.1071719
1098,17.22931
1099,0.8841389
1100,0.38832605
1101,1.3215637
1102,1.3215637
1103,1.3368063
1104,1.3308274
1105,1.6272011
1106,18.162535
1107,1.3031697
1108,0.8836476
1109,1.1010234
1110,1.631891
1111,0.8689995
1112,1.4484502
1113,2.1797905
1114,1.8628185
1115,0.5384407
1116,0.62374663
1117,1.4259835
1118,1.0302234
1119,1.0118864
1120,0.62487835
1121,0.06842609
1122,1.4537758
1123,17.018467
1124,0.018584592
1125,0.7603252
1126,0.8554306
1127,1.4870191
1128,0.40594453
1129,0.416307
1130,0.50281775
1131,16.932924
1132,2.2941701
1133,0.13299824
1134,0.93428457
1135,0.93958724
1136,1.8383764
1137,1.0915478
1138,0.070553355
1139,0.60806316
1140,2.557798
1141,0.8963758
1142,1.1236055
1143,0.13299824
1144,1.1285528
1145,1.1285528
1146,1.0647302
1147,16.799726
1148,1.1887578
1149,1.0186169
1150,1.5760137
1151,1.6802408
1152,1.3583525
1153,0.5843611
1154,1.0716414
1155,1.1374441
1156,0.8930209
1157,3.1849098
1158,4.459345
1159,1.631891
1160,2.1725771
1161,2.9892483
1162,1.2603673
1163,0.86208904
1164,0.86208904
1165,1.3467503
1166,1.7393632
1167,1.0357797
1168,16.858067
1169,1.0357797
1170,1.1709555
1171,1.0972288
1172,1.1405208
1173,0.98711276
1174,0.79287773
1175,0.79287773
1176,0.79287773
1177,1.4863102
1178,1.0513136
1179,1.0513136
1180,1.1390933
1181,1.1317642
1182,1.4164975
1183,1.3816315
1184,1.109776
1185,1.8466227
1186,1.1405208
1187,16.91356
1188,1.1913899
1189,1.4841542
1190,0.62597716
1191,0.11098225
1192,1.0569857
1193,0.83560336
1194,1.1492304
1195,-0.1620107
1196,0.68099475
1197,0.9643758
1198,0.5064663
1199,0.4337448
1200,1.0745252
1201,0.67649806
1202,0.6944999
1203,1.0678325
1204,17.35004
1205,1.9139166
1206,1.5030603
1207,1.2262137
1208,0.7208644
1209,0.45326334
1210,0.2667815
1211,1.1526088
1212,1.5028286
1213,1.678208
1214,1.015651
1215,1.015651
1216,1.1470026
1217,1.0961285
1218,0.9987525
1219,1.2796965
1220,0.86208904
1221,0.86208904
1222,0.86208904
1223,0.86208904
1224,1.1045161
1225,0.6199961
1226,0.86208904
1227,17.356295
1228,1.1111223
1229,1.1111223
1230,1.1143136
1231,2.0858817
1232,1.1111223
1233,1.0513136
1234,1.2472268
1235,1.7544779
1236,1.1111223
1237,1.0323335
1238,17.356295
1239,1.2475333
1240,1.0627593
1241,1.1570429
1242,1.0244458
1243,1.0502759
1244,0.9824753
1245,1.2005588
1246,1.6887457
1247,1.4156482
1248,1.3848393
1249,1.3077338
1250,1.1614043
1251,1.5680392
1252,17.488646
1253,0.9256484
1254,0.9919791
1255,0.09143126
1256,0.77515936
1257,0.5511264
1258,0.059737112
1259,0.21772055
1260,0.9113658
1261,1.3381253
1262,1.3381253
1263,1.2108854
1264,1.0673186
1265,1.3577694
1266,1.1614043
1267,0.95477635
1268,0.9840859
1269,0.9156558
1270,1.8441275
1271,1.4113996
1272,1.631891
1273,1.0644274
1274,0.884017
1275,1.078991
1276,1.0527861
1277,18.1301
1278,17.35004
1279,0.9881472
1280,1.1314102
1281,0.86474484
1282,0.3693747
1283,0.5065543
1284,0.7107481
1285,1.3943245
1286,0.6795789
1287,0.9291524
1288,-0.23651858
1289,1.0516006
1290,1.0516006
1291,1.906741
1292,1.1384206
1293,1.0539976
1294,1.3627555
1295,1.1495407
1296,0.9733478
1297,1.0978928
1298,1.2300434
1299,1.1882917
1300,1.1882917
1301,2.184735
1302,1.2149684
1303,1.2149684
1304,1.1062398
1305,1.128462
1306,1.1694548
1307,1.8827213
1308,0.657154
1309,2.1301024
1310,0.86459374
1311,0.91380644
1312,1.1406357
1313,1.1392543
1314,1.20522
1315,1.0593698
1316,1.1363511
1317,1.0905037
1318,1.3410665
1319,0.87398267
1320,1.672096
1321,1.0940663
1322,10.756059
1323,1.0697958
1324,1.0905037
1325,0.9880497
1326,1.1901213
1327,1.0590041
1328,1.1893066
1329,1.092807
1330,0.6824178
1331,1.0714904
1332,2.7166092
1333,0.7011208
1334,0.68824136
1335,1.889948
1336,0.7997726
1337,1.7474333
1338,0.6682164
1339,0.8452755
1340,0.9897274
1341,0.9897274
1342,0.69520015
1343,0.5695565
1344,0.5609595
1345,-0.25779095
1346,0.9897274
1347,1.1209197
1348,1.0778245
1349,1.6743065
1350,1.0194176
1351,1.0194176
1352,0.97626656
1353,1.135828
1354,2.2539375
1355,2.2539375
1356,1.747062
1357,1.0326475
1358,1.0380177
1359,1.1363511
1360,1.1232586
1361,1.3846238
1362,1.0327978
1363,1.672096
1364,0.9331016
1365,2.4591715
1366,1.1488547
1367,1.0905037
1368,0.7834625
1369,2.2539375
1370,10.456062
1371,1.020585
1372,1.1139483
1373,1.0997689
1374,1.8431238
1375,1.8431238
1376,1.530038
1377,1.143023
1378,1.2288729
1379,1.4835794
1380,1.2008638
1381,0.977718
1382,0.8238624
1383,1.670234
1384,1.670234
1385,0.18346937
1386,1.6462629
1387,0.6207381
1388,1.691838
1389,0.51858675
1390,0.35573763
1391,1.2345835
1392,-0.14851864
1393,1.0128824
1394,1.2280266
1395,1.1470026
1396,1.2629194
1397,0.9481769
1398,1.078991
1399,0.9492258
1400,1.1225841
1401,2.0478005
1402,1.0467817
1403,0.97612566
1404,18.316513
1405,0.8282535
1406,0.4836679
1407,0.63133734
1408,1.0908666
1409,1.1639181
1410,0.93242
1411,2.6183684
1412,1.0416863
1413,2.3087096
1414,0.80885744
1415,0.80885744
1416,0.8507945
1417,0.40144205
1418,1.0545092
1419,0.93428457
1420,0.93242
1421,1.0704985
1422,1.2875108
1423,1.1797093
1424,1.1005402
1425,1.1393309
1426,0.9504757
1427,1.1086843
1428,1.4039792
1429,0.847822
1430,1.0706526
1431,1.0513136
1432,1.0323335
1433,1.1029828
1434,16.858067
1435,1.0709388
1436,1.1405208
1437,1.2833803
1438,1.1405208
1439,1.1405208
1440,1.1405208
1441,1.1405208
1442,1.1473218
1443,0.7525569
1444,17.356295
1445,17.488646
1446,17.356295
1447,1.3157737
1448,0.9408066
1449,0.84643227
1450,2.107956
1451,1.1643478
1452,1.0517873
1453,0.99366635
1454,0.96846735
1455,2.589764
1456,0.9988977
1457,2.191146
1458,2.476156
1459,2.0478005
1460,1.2603673
1461,1.3832718
1462,1.7522932
1463,1.1167594
1464,0.92957675
1465,1.6545322
1466,1.2786775
1467,17.488646
1468,17.488646
1469,0.9480524
1470,1.1802336
1471,1.3735371
1472,1.0922962
1473,1.4947991
1474,1.0880618
1475,1.4496915
1476,1.3448452
1477,1.0093793
1478,1.0304978
1479,0.9471123
1480,1.0915444
1481,1.0915444
1482,1.1990699
1483,1.0674865
1484,0.996146
1485,0.7254551
1486,1.1062958
1487,0.9077614
1488,0.8974329
1489,0.95577747
1490,1.005654
1491,1.064944
1492,1.4532764
1493,0.74250346
1494,0.9327107
1495,1.0216177
1496,0.8200971
1497,2.6740847
1498,1.0233378
1499,0.8683825
1500,0.9809531
1501,1.0505297
1502,0.9824753
1503,1.1331753
1504,1.1275258
1505,1.0172613
1506,1.0610712
1507,1.0502759
1508,1.2004602
1509,1.3897239
1510,1.3897239
1511,1.3897239
1512,1.1953512
1513,1.0502759
1514,1.0502759
1515,1.5645208
1516,0.99373245
1517,1.1275258
1518,1.1275258
1519,1.1275258
1520,1.0502759
1521,1.0502759
1522,1.1953512
1523,0.97885346
1524,1.1611898
1525,17.096462
1526,1.1328156
1527,1.2149684
1528,0.818828
1529,1.0830566
1530,1.1694548
1531,1.1334085
1532,1.066058
1533,1.1469418
1534,1.3000814
1535,1.1469418
1536,1.3747587
1537,0.6274552
1538,1.0467817
1539,0.82673097
1540,17.35004
1541,17.35004
1542,17.35004
1543,-0.20423114
1544,0.9725529
1545,0.55437714
1546,18.316513
1547,0.5286326
1548,0.834963
1549,1.0453389
1550,1.078991
1551,1.0816056
1552,1.0234032
1553,1.3308274
1554,1.0527474
1555,1.0203636
1556,0.8987443
1557,1.078991
1558,0.94574213
1559,1.1039613
1560,0.9846376
1561,1.3380405
1562,1.286048
1563,2.0478005
1564,2.0478005
1565,2.476156
1566,2.1725771
1567,1.0375433
1568,1.078991
1569,0.87995
1570,0.2801645
1571,0.2801645
1572,17.22931
1573,17.22931
1574,-0.45144022
1575,-0.14339654
1576,18.236355
1577,0.7831799
1578,0.45907798
1579,1.1678452
1580,3.335798
1581,14.934889
1582,0.6350698
1583,0.59181213
1584,1.932557
1585,16.511744
1586,0.8631327
1587,1.6143926
1588,0.7534156
1589,0.40155074
1590,0.06802405
1591,0.89902896
1592,17.482635
1593,0.36096236
1594,0.8977488
1595,2.2628124
1596,12.401281
1597,17.663294
1598,2.1789148
1599,1.076309
1600,0.97722733
1601,0.97722733
1602,1.2472268
1603,1.151879
1604,1.4480991
1605,1.1020601
1606,11.433408
1607,14.817598
1608,1.6844237
1609,1.1075833
1610,0.964846
1611,17.356295
1612,1.0991292
1613,2.8115206
1614,1.4098319
1615,1.3157737
1616,0.82441235
1617,0.5853318
1618,1.8343112
1619,1.1382818
1620,1.3484046
1621,1.433933
1622,0.8334505
1623,0.62876624
1624,0.7315011
1625,13.005647
1626,1.2486317
1627,1.0522778
1628,1.1167594
1629,16.80238
1630,0.6989025
1631,1.2409456
1632,0.7424112
1633,1.1502167
1634,1.4353642
1635,0.8598298
1636,0.7680198
1637,0.6274552
1638,0.91155154
1639,17.054737
1640,1.2910867
1641,16.42754
1642,1.1718404
1643,1.0862014
1644,0.7707671
1645,0.8438318
1646,1.0895808
1647,1.1019348
1648,1.9695469
1649,1.1026433
1650,15.179565
1651,1.5451951
1652,0.9767514
1653,1.4941993
1654,1.1687754
1655,1.3410665
1656,1.0327978
1657,1.2008976
1658,0.88374126
1659,0.94169337
1660,1.4754299
1661,0.965877
1662,1.0659007
1663,1.1929892
1664,1.4544438
1665,1.1990699
1666,1.0248538
1667,16.988424
1668,1.6801897
1669,1.0859561
1670,1.3565495
1671,1.3582067
1672,1.3730466
1673,0.9817158
1674,10.06917
1675,0.8407857
1676,1.1791171
1677,1.1791171
1678,0.9809628
1679,1.020585
1680,0.8886188
1681,1.9695469
1682,0.8866309
1683,0.9282797
1684,1.0834198
1685,1.0353684
1686,1.1741323
1687,1.1455888
1688,1.1455888
1689,0.8543678
1690,1.1580073
1691,0.77059644
1692,0.86208904
1693,1.0891136
1694,0.91973597
1695,1.7262543
1696,1.0516602
